PassengerId,Pclass,Sex,Age,Fare,Embarked,Alone,Title,first_class,second_class,third_class,Age_0,age_1,age_2,age_3,age_4,Fare_1,Fare_2,Fare_3,Embarked_0,Embarked_1,Embarked_2,Title_1,Title_2,Title_3,Title_4,Title_5
891,3,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
892,3,1,2,1,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
893,2,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
894,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
895,3,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
896,3,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
897,3,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
898,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
899,3,1,1,1,2,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
900,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
901,3,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
902,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
903,1,1,1,3,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
904,2,0,3,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
905,1,1,2,3,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
906,2,1,1,1,2,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
907,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
908,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
909,3,1,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
910,3,1,2,1,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
911,1,0,3,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
912,3,0,0,1,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
913,1,1,1,2,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
914,1,0,1,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
915,1,1,2,4,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
916,3,0,3,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
917,1,1,1,3,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
918,3,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
919,1,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
920,3,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
921,2,0,3,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
